Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,0,,S16,643.66,125,127,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,643.69,127,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,650.665,127,128,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,653.77,128,129,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,654.54,129,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,654.985,129,130,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,655.005,130,131,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,655.105,131,133,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,655.31,133,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,662.11,133,134,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,664.23,134,135,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,664.59,135,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,665.03,135,136,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,665.05,136,137,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,665.15,137,139,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,665.47,139,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,672.155,139,140,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,674.295,140,141,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,675.08,141,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,675.515,141,142,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,675.535,142,143,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,675.635,143,145,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,675.685,145,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,682.64,145,147,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,683.72,147,148,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,683.955,148,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,684.425,148,151,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,684.525,151,146,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,685.005,146,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,685.43,146,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,687.56,146,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,690.375,146,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,691.53,146,147,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,692.245,147,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,692.315,147,148,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,692.535,148,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,692.85,148,149,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,692.87,149,150,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,692.97,150,152,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,693.095,152,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,699.975,152,153,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,703.115,153,154,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,703.3,154,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,704.185,154,155,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,704.205,155,156,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,704.305,156,158,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,704.5,158,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,711.31,158,159,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,714.4,159,160,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,715.01,160,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,715.42,160,161,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,715.44,161,162,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,715.54,162,164,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,715.835,164,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,722.545,164,165,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,724.185,165,166,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,724.9,166,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,725.385,166,169,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,725.445,169,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,725.485,169,146,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,726.455,146,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,727.25,146,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,727.815,146,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,729.075,146,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,732.49,146,147,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,734.01,147,148,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,734.615,148,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,734.93,148,149,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,734.95,149,150,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,735.05,150,152,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,735.29,152,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,742.055,152,153,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,743.81,153,154,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,745.22,154,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,745.67,154,155,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,745.69,155,156,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,745.79,156,158,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,745.87,158,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,752.795,158,159,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,753.895,159,160,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,754.475,160,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,754.9,160,161,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,754.92,161,162,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,755.02,162,164,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,755.195,164,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,762.025,164,165,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,763.695,165,166,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,764.47,166,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,764.99,166,169,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,765.09,169,146,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,765.57,146,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,766.18,146,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,767.095,146,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,767.65,146,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,768.325,146,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,772.095,146,147,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,783.23,147,148,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,783.985,148,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,784.41,148,149,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,784.43,149,150,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,784.53,150,152,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,784.575,152,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,791.535,152,153,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,791.55,153,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,792.315,153,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,792.955,153,154,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,794.26,154,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,794.755,154,155,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,794.775,155,156,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,794.875,156,158,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,795.205,158,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,801.88,158,159,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,804.155,159,160,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,804.86,160,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,805.415,160,161,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,805.435,161,162,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,805.535,162,164,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,805.74,164,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,812.54,164,165,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,813.575,165,166,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,814.315,166,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,814.715,166,167,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,814.735,167,168,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,814.835,168,170,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,815.1,170,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,821.84,170,171,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,823.17,171,172,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,823.555,172,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,823.935,172,173,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,823.955,173,174,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,824.055,174,176,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,824.14,176,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,831.06,176,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,832.815,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,833.245,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,833.85,179,182,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,833.95,182,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,834.45,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,834.99,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,835.61,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,836.03,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,836.835,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,840.955,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,844.625,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,845.1,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,845.465,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,845.485,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,845.585,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,845.705,183,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,852.59,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,855.03,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,855.645,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,856.025,185,186,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,856.045,186,187,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,856.145,187,189,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,856.445,189,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,863.15,189,190,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,864.535,190,191,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,865.025,191,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,865.36,191,192,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,865.38,192,193,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,865.48,193,195,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,865.495,195,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,872.485,195,196,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,875.735,196,197,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,876.46,197,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,876.895,197,198,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,876.915,198,199,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,877.015,199,201,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,877.515,201,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,884.02,201,202,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,885.375,202,203,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,885.685,203,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,887.325,203,206,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,887.425,206,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,887.975,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,888.12,177,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,888.4,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,888.76,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,889.08,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,889.55,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,889.755,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,894.43,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,905.73,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,906.32,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,907.605,179,182,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,907.705,182,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,908.66,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,909.02,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,909.55,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,909.955,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,910.23,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,914.71,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,924.6,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,925.73,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,926.4,179,182,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,926.5,182,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,927.215,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,933.505,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,936.62,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,936.845,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,936.92,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,937.245,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,937.29,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,937.755,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,937.76,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,938.09,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,938.14,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,938.32,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,939.335,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,940.37,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,940.665,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,940.685,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,940.785,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,940.99,183,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,947.79,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,949.365,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,950.16,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,950.775,185,188,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,950.875,188,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,951.78,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,952.135,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,953.335,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,953.715,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,954.565,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,957.61,177,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S16,957.775,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,957.88,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,959.685,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,960.245,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,960.53,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,960.55,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,960.65,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,960.775,183,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,967.655,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,970.58,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,970.855,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,971.52,185,188,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,971.62,188,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,972.68,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,973.26,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,974.91,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,975.315,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,975.505,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,978.625,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1004.09,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1005.125,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1006.715,179,182,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,1006.815,182,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1007.685,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,1008.05,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1009.015,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1009.38,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1009.605,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1013.82,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1018.61,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1020,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1021.955,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1022.58,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1022.865,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1022.885,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1022.985,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1023.025,183,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1029.99,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1031.78,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1032.6,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1033.23,185,188,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,1033.33,188,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1034.105,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,1035.875,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1036.45,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1036.725,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1037.535,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1040.335,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1062.315,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1063.015,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1063.46,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1063.48,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1063.55,181,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1063.58,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1070.585,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1072.16,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1073.08,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1074.675,185,188,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,1074.775,188,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1075.39,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,1075.71,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1076.29,177,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1076.695,177,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1077.16,177,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1081.78,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1086.155,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1086.97,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1087.295,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1087.315,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1087.415,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1087.715,183,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1094.42,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1094.45,184,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1095.26,184,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1100.02,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1100.205,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1101.315,185,188,2,0,1,0,0,0,0,0,0
,,44,1,0,,S16,1101.415,188,177,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1102.53,177,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S16,1107.17,177,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1108.42,177,178,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1109.41,178,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1109.815,178,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1109.965,178,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1116.62,178,179,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1117.41,179,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1117.695,179,180,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1117.715,180,181,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1117.815,181,183,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1117.95,183,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1124.82,183,184,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1127.055,184,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1128.03,184,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1130.4,184,185,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1130.72,185,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1131.06,185,186,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1131.08,186,187,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1131.18,187,189,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1131.45,189,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1138.185,189,190,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1141.79,190,191,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1142.525,191,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1142.85,191,192,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1142.87,192,193,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1142.97,193,195,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1143.37,195,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1149.975,195,196,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1153.22,196,197,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1153.48,197,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1153.965,197,198,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1153.985,198,199,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1154.085,199,201,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1154.495,201,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1161.09,201,202,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1162.445,202,203,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1163.155,203,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1163.595,203,204,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1163.615,204,205,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1163.715,205,207,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1164.045,207,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1170.72,207,209,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1173.37,209,210,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1174.07,210,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1174.405,210,213,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1174.505,213,208,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1175.125,208,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1178.12,208,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1179.53,208,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1181.51,208,209,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1186.225,209,210,3,0,0,1,0,0,0,0,0
,,44,1,0,,S16,1187.91,210,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S16,1188.22,210,213,1,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1188.32,213,208,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1189.265,208,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S16,1195.325,208,209,0,0,0,0,0,0,0,0,0
,,44,1,0,,S16,1197.215,209,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S16,1197.31,209,0,0,0,0,0,0,1,0,0,0
